load_id,predicted_rate
TE-003582,1626.6328625961505
TE-003583,537.2015553608305
TE-003584,810.2282662866285
TE-003585,2181.7112206099378
TE-003586,2590.5201807724243
TE-003587,1359.5411421457713
TE-003588,2696.755885579977
TE-003589,2429.830232896023
TE-003590,1603.378132982096
TE-003591,4648.079896008172
TE-003592,1786.6908142550285
TE-003593,296.3170349137383
TE-003594,644.4329554261565
TE-003595,2231.068111153145
TE-003596,2001.807725135318
TE-003597,2550.8693451952613
TE-003598,561.5039966837296
TE-003599,962.3223278947162
TE-003600,1113.9796630495057
TE-003601,2222.8850027758735
TE-003602,4406.1294028798575
TE-003603,3964.3296604966245
TE-003604,761.899512905019
TE-003605,1068.4857494220219
TE-003606,1541.9492999875004
TE-003607,3907.5700827088694
TE-003608,5201.544906939898
TE-003609,1189.3426345997646
TE-003610,3479.6460598475637
TE-003611,4142.89893711713
TE-003612,1147.4431467008544
TE-003613,3467.995914397912
TE-003614,5113.57478609688
TE-003615,3736.26153787723
TE-003616,2622.1851086770866
TE-003617,1571.224929563953
TE-003618,4478.634583781786
TE-003619,558.1000786224677
TE-003620,3227.055254957531
TE-003621,1614.3959724175716
TE-003622,2037.2646335821225
TE-003623,2352.3516340594515
TE-003624,2421.631606040748
TE-003625,813.4981704031368
TE-003626,4034.518349752422
TE-003627,485.34559324026145
TE-003628,1991.4282030429943
TE-003629,3060.6927943835803
TE-003630,1627.5423337218108
TE-003631,4827.353332471366
TE-003632,2172.641421441883
TE-003633,1901.384273118378
TE-003634,3972.9004130289513
TE-003635,1230.353541162709
TE-003636,3264.658470712632
TE-003637,3588.6009136755256
TE-003638,3048.7683361266227
TE-003639,1052.3005619103562
TE-003640,1543.6475646851918
TE-003641,382.7885688263218
TE-003642,1019.4133386754711
TE-003643,802.0747513214098
TE-003644,875.1085860392411
TE-003645,735.5116350286796
TE-003646,2523.980748235828
TE-003647,2138.2393600264386
TE-003648,816.2316420014156
TE-003649,2411.9650712729112
TE-003650,1619.5958179245301
TE-003651,641.6803748324555
TE-003652,2961.866894639034
TE-003653,2403.485356238731
TE-003654,1281.4527877034757
TE-003655,1096.1560932773154
TE-003656,1498.7455589040205
TE-003657,3761.064057260527
TE-003658,367.2943208907925
TE-003659,1508.5470181270252
TE-003660,2976.36349682985
TE-003661,1500.4250634736397
TE-003662,1745.2545241766927
TE-003663,937.3402714892768
TE-003664,3325.0804689341594
TE-003665,2121.11915938913
TE-003666,701.2532333695608
TE-003667,1777.8989286609312
TE-003668,700.5906229506149
TE-003669,3480.559657940851
TE-003670,2167.8115891373463
TE-003671,1460.7875929885645
TE-003672,2248.915142187259
TE-003673,731.7123554736738
TE-003674,4490.9495790112505
TE-003675,3357.808208750291
TE-003676,764.5693004216723
TE-003677,2351.1590550167666
TE-003678,899.1147472901271
TE-003679,861.7477512543107
TE-003680,3861.04378134918
TE-003681,1994.5232450312901
TE-003682,1500.3125692952785
TE-003683,2089.2634519260855
TE-003684,1427.6615493272338
TE-003685,2526.6513601903875
TE-003686,928.5237267936539
TE-003687,4074.8083654016427
TE-003688,1330.6509131921782
TE-003689,4831.459437004993
TE-003690,839.880429339591
TE-003691,1930.6713983859397
TE-003692,2416.32973268919
TE-003693,3385.626300267779
TE-003694,481.54536017145006
TE-003695,3925.5780002053607
TE-003696,750.8932308866242
TE-003697,504.55393423549094
TE-003698,4566.064226164091
TE-003699,865.0543988675195
TE-003700,1940.2481646144247
TE-003701,2088.8285180589482
TE-003702,2143.7259583002674
TE-003703,3649.639699534994
TE-003704,2878.637288697142
TE-003705,2206.2044108001423
TE-003706,2884.660124436824
TE-003707,4310.242193245705
TE-003708,2518.929976590801
TE-003709,1107.1515971684016
TE-003710,2293.840995375166
TE-003711,2529.7599820220703
TE-003712,1640.701065789246
TE-003713,3721.0650422324807
TE-003714,4462.072357184501
TE-003715,4018.822009685008
TE-003716,412.55524201977414
TE-003717,1120.1791524501023
TE-003718,1455.7718760376106
TE-003719,1597.406551330582
TE-003720,3149.6938336942176
TE-003721,2404.4517704863006
TE-003722,806.9935710663278
TE-003723,767.1539469994375
TE-003724,2235.906872614261
TE-003725,1239.0620960106644
TE-003726,2612.85565091693
TE-003727,6147.486510323038
TE-003728,1240.0113643253037
TE-003729,2330.274827891877
TE-003730,1604.5112289160616
TE-003731,4721.80166212565
TE-003732,3595.1298231892324
TE-003733,648.4066627588641
TE-003734,2329.4329512291138
TE-003735,3300.7283603712112
TE-003736,2018.6709025135804
TE-003737,671.067488795954
TE-003738,801.2984203869528
TE-003739,1583.1225357671892
TE-003740,3384.403732443666
TE-003741,685.4948847118133
TE-003742,2498.469654742559
TE-003743,889.1139971152629
TE-003744,5118.734517329618
TE-003745,1525.9554398104656
TE-003746,5280.339691558782
TE-003747,2505.771275553099
TE-003748,2001.862784199106
TE-003749,1164.5636313773155
TE-003750,566.4566955063742
TE-003751,4489.851011940047
TE-003752,1397.60498482285
TE-003753,1266.0199636387697
TE-003754,1884.1513618338238
TE-003755,1398.512992704037
TE-003756,3169.910316022805
TE-003757,1443.8278765134455
TE-003758,1631.443692350817
TE-003759,4451.928321738562
TE-003760,3633.5160611652254
TE-003761,462.0210186585475
TE-003762,1148.0546164530037
TE-003763,835.6205847912822
TE-003764,5250.700223395457
TE-003765,2212.5915952692994
TE-003766,600.0510043320194
TE-003767,3865.3403890088975
TE-003768,1036.9817153065148
TE-003769,2259.5121434649764
TE-003770,4250.377809372392
TE-003771,2223.979796357805
TE-003772,1709.4894275665456
TE-003773,3918.7338746058967
TE-003774,799.4666111330484
TE-003775,785.4422162271692
TE-003776,790.3031131961736
TE-003777,1072.4468494969392
TE-003778,933.2373963047351
TE-003779,832.4490260452551
TE-003780,1430.002401012357
TE-003781,3657.2435323601258
TE-003782,3228.7260568850147
TE-003783,1455.5664713340107
TE-003784,1451.176638125221
TE-003785,1007.0204614852101
TE-003786,1787.0344618594531
TE-003787,1839.115461273851
TE-003788,1254.8190781027197
TE-003789,3650.6100343649723
TE-003790,2167.3832649110295
TE-003791,1482.7295268633363
TE-003792,1757.1344505110528
TE-003793,402.76583891025075
TE-003794,3965.356830982213
TE-003795,910.845333907208
TE-003796,4391.9328673282
TE-003797,3369.3226375991007
TE-003798,2463.1663207061983
TE-003799,3967.038765986645
TE-003800,2044.5554207465261
TE-003801,565.2215385364077
TE-003802,1763.846735159026
TE-003803,1786.2022183563543
TE-003804,1995.8373479544964
TE-003805,1859.45135117322
TE-003806,1235.3198110793405
TE-003807,2954.2306208794016
TE-003808,1587.3690723761138
TE-003809,2905.836549982905
TE-003810,1936.0172518613997
TE-003811,1866.4580549942832
TE-003812,3775.944155744526
TE-003813,2070.946605584496
TE-003814,3804.8596080322363
TE-003815,992.9433772730467
TE-003816,1531.0544465910361
TE-003817,2056.0260191236316
TE-003818,1362.2098788545627
TE-003819,2900.655431404215
TE-003820,2114.019950644013
TE-003821,2263.718502176165
TE-003822,4244.875174150828
TE-003823,3524.2252683685947
TE-003824,1992.5957732959007
TE-003825,3893.8510394885598
TE-003826,4006.323206585597
TE-003827,982.2964364724141
TE-003828,1459.9873480492106
TE-003829,1525.7413388929758
TE-003830,1118.6103458395348
TE-003831,4702.143229570415
TE-003832,4404.558392604853
TE-003833,2233.8284338782933
TE-003834,2363.5394415786322
TE-003835,5233.92181754555
TE-003836,1965.701505171772
TE-003837,3312.9443461722553
TE-003838,1785.032104100237
TE-003839,1913.6015011431884
TE-003840,3415.3659171219197
TE-003841,1569.720461007253
TE-003842,504.63611303450807
TE-003843,2942.787331374267
TE-003844,1466.4095736589775
TE-003845,1613.0699733141414
TE-003846,3383.0112266037286
TE-003847,1516.238500264938
TE-003848,3486.3849046743785
TE-003849,3756.8279444602063
TE-003850,1845.0293207652696
TE-003851,841.4337036418142
TE-003852,2348.9185952130088
TE-003853,4373.342215002947
TE-003854,2151.3084304401714
TE-003855,1621.6410174943999
TE-003856,1711.460859448146
TE-003857,407.00639752230836
TE-003858,3994.007226975298
TE-003859,3986.356487063609
TE-003860,1641.7061328978605
TE-003861,2222.9370667595
TE-003862,3905.436329537263
TE-003863,6136.799188809501
TE-003864,223.74083192482158
TE-003865,828.3604728939274
TE-003866,1241.4361605727008
TE-003867,1057.6443978448092
TE-003868,2206.5344509385422
TE-003869,3113.5011620086843
TE-003870,3128.281767100041
TE-003871,4829.946059814432
TE-003872,1820.6243506453347
TE-003873,3787.137632033179
TE-003874,2208.5966096812235
TE-003875,3461.8300391086314
TE-003876,3596.9689517550205
TE-003877,2045.4251383973312
TE-003878,1615.8174267464005
TE-003879,3624.2286927741147
TE-003880,2107.075850211691
TE-003881,2654.306846867674
TE-003882,2414.973998516388
TE-003883,536.4074715663187
TE-003884,3231.8039834757983
TE-003885,3748.968754964326
TE-003886,1984.5049834102676
TE-003887,959.2066891462948
TE-003888,2714.7302527357433
TE-003889,480.44709788971454
TE-003890,1322.204336202965
TE-003891,3381.899525131472
TE-003892,1613.1368204225907
TE-003893,4205.121642234037
TE-003894,6518.752722816031
TE-003895,1578.2638282117869
TE-003896,3364.5999608980355
TE-003897,520.5081994596351
TE-003898,1200.7481878628864
TE-003899,1525.257065469364
TE-003900,1308.2807549477102
TE-003901,1023.4366311932957
TE-003902,919.3493891918238
TE-003903,2918.1344482156455
TE-003904,851.5860339134704
TE-003905,3161.717254765854
TE-003906,4845.676649394609
TE-003907,4883.643362587698
TE-003908,3872.804556337913
TE-003909,1773.3558748253452
TE-003910,1498.5701143494298
TE-003911,827.6097288264812
TE-003912,905.8934200008564
TE-003913,268.6259525004723
TE-003914,4353.128352419128
TE-003915,4230.7135323509765
TE-003916,941.2251701373991
TE-003917,933.2915351763606
TE-003918,1306.7154334396423
TE-003919,2392.9840543474243
TE-003920,2492.0564321175325
TE-003921,2103.4386259536664
TE-003922,3467.538298619791
TE-003923,2181.9617471494134
TE-003924,5030.839304704294
TE-003925,4358.24394755561
TE-003926,4096.334010944517
TE-003927,397.83665177195826
TE-003928,3655.1085081981673
TE-003929,3619.3377294183283
TE-003930,808.5939851626822
TE-003931,4583.218528805854
TE-003932,609.275762761368
TE-003933,1513.2220741853919
TE-003934,1137.9133700842249
TE-003935,1516.675308235389
TE-003936,2345.3266893476375
TE-003937,1288.6637338053602
TE-003938,3498.273942294792
TE-003939,2396.632991576151
TE-003940,1874.1859654018442
TE-003941,1406.3276944865738
TE-003942,767.729115115005
TE-003943,654.0107533231376
TE-003944,2494.2277215994604
TE-003945,1220.1888569092916
TE-003946,910.8171639315963
TE-003947,635.3607283623503
TE-003948,2392.3762703045795
TE-003949,2377.3735404518784
TE-003950,2093.4126475987287
TE-003951,1359.6984426274526
TE-003952,1637.8637385031625
TE-003953,625.8336354719411
TE-003954,1826.3234548786777
TE-003955,1049.895925381922
TE-003956,652.8805824085437
TE-003957,653.355018162385
TE-003958,1904.8442767366937
TE-003959,1940.5797646661772
TE-003960,2646.1981882563396
TE-003961,1783.0417103894988
TE-003962,1034.801678452367
TE-003963,3535.7874158795667
TE-003964,2897.935231835113
TE-003965,1026.5872424756576
TE-003966,2324.0938900692045
TE-003967,4035.6897465376296
TE-003968,2281.202917030568
TE-003969,3376.337413513085
TE-003970,3121.0954431702285
TE-003971,755.4706989839055
TE-003972,2564.4917976805755
TE-003973,2296.8856372557775
TE-003974,2189.6904035311973
TE-003975,1909.683118028337
TE-003976,1656.5897635402257
TE-003977,3585.4798718022075
TE-003978,1619.183150746888
TE-003979,517.6879226402468
TE-003980,2573.1405285625938
TE-003981,557.9675803187251
TE-003982,3277.250389397047
TE-003983,1949.82037015158
TE-003984,1732.3422960254243
TE-003985,2462.151484091183
TE-003986,2350.658830044141
TE-003987,1528.020983267236
TE-003988,2044.9028842660568
TE-003989,3468.1802638427494
TE-003990,2473.8280100308407
TE-003991,4464.804955260416
TE-003992,2685.910837217324
TE-003993,5338.636463936393
TE-003994,1960.291303473243
TE-003995,2879.210545443423
TE-003996,3023.857136736322
TE-003997,4045.9277364450054
TE-003998,1254.0155574542878
TE-003999,1590.6709990332115
TE-004000,3589.1114164335686
TE-004001,933.2933071122616
TE-004002,2410.0502116446414
TE-004003,3629.0638569088956
TE-004004,3602.2575881973853
TE-004005,2241.966697094351
TE-004006,2058.6459705642997
TE-004007,1999.101539247076
TE-004008,3181.7229951281297
TE-004009,1398.532510671445
TE-004010,475.50385256384016
TE-004011,1749.0619244409409
TE-004012,4799.166770344464
TE-004013,2565.5763460206776
TE-004014,4432.331218371966
TE-004015,1033.1107755034532
TE-004016,1486.766914169019
TE-004017,3071.8839773393665
TE-004018,4136.959031154598
TE-004019,1404.8803841011804
TE-004020,496.31939570162535
TE-004021,1958.671651489365
TE-004022,1746.2471791669786
TE-004023,2223.070116763198
TE-004024,4859.6178656856155
TE-004025,1067.0435450906702
TE-004026,1154.6524825968309
TE-004027,2635.363130656954
TE-004028,4535.451479408681
TE-004029,1200.9848875727293
TE-004030,4289.854200425228
TE-004031,3330.0094320728804
TE-004032,2937.641460950045
TE-004033,723.4233865710298
TE-004034,1045.8866199805275
TE-004035,5693.335341434695
TE-004036,3743.3851723197986
TE-004037,1410.9400913043792
TE-004038,1114.0941166175207
TE-004039,2183.058252119731
TE-004040,1866.8483785867797
TE-004041,2163.668844778348
TE-004042,1888.9418712840693
TE-004043,2785.5097446720056
TE-004044,4265.37801747843
TE-004045,1557.4744156489526
TE-004046,4433.086565808078
TE-004047,676.4871042904906
TE-004048,1352.787335558896
TE-004049,2328.165116781418
TE-004050,1026.1156342370755
TE-004051,389.5229102624328
TE-004052,3235.0612228113314
TE-004053,3558.0115058253637
TE-004054,3690.4796927450425
TE-004055,2220.3220929814083
TE-004056,280.2193829456355
TE-004057,4028.4398150375773
TE-004058,3901.42374657251
TE-004059,3970.359667005604
TE-004060,515.8660041574456
TE-004061,1896.3758590431883
TE-004062,2415.1361609580267
TE-004063,1807.6298150550954
TE-004064,1809.7343818884226
TE-004065,2516.09842197762
TE-004066,5279.179642627449
TE-004067,1740.6594233829062
TE-004068,2510.8785212938346
TE-004069,3949.8658473491314
TE-004070,805.0981858656203
TE-004071,2331.7370006919405
TE-004072,1584.9356854870148
TE-004073,1787.2354992168769
TE-004074,2087.1441748540788
TE-004075,2194.5295069654794
TE-004076,1680.5102254597482
TE-004077,1089.0378699209887
TE-004078,2818.719900832809
TE-004079,1814.599002670376
TE-004080,332.23009033641756
TE-004081,1616.939748056441
TE-004082,1829.2453166206344
TE-004083,427.6939183258535
TE-004084,1294.3384450182348
TE-004085,2747.1327836194896
TE-004086,3975.1041909081646
TE-004087,1676.6328673282987
TE-004088,1507.1861468828279
TE-004089,2417.0969457405045
TE-004090,1035.8877543345595
TE-004091,3174.075598315974
TE-004092,4011.618242070357
TE-004093,2578.049263638432
TE-004094,3216.1194729369963
TE-004095,1156.3598525880625
TE-004096,2702.738444273129
TE-004097,3044.6963365091283
TE-004098,2318.0193972856596
TE-004099,1350.9408614324857
TE-004100,728.8138862637113
TE-004101,2668.7972094034826
TE-004102,687.2251870332036
TE-004103,2854.56733341279
TE-004104,5636.315305905075
TE-004105,4312.426231427802
TE-004106,883.0234874707701
TE-004107,4709.4599690348105
TE-004108,2471.0818218012773
TE-004109,3068.97322886442
TE-004110,5243.3804544526465
TE-004111,507.09706847520806
TE-004112,246.2771324397238
TE-004113,1407.401526557116
TE-004114,1264.6224476687048
TE-004115,687.3993367073867
TE-004116,4133.062066200972
TE-004117,1382.3403660011163
TE-004118,1645.419540164945
TE-004119,1106.3303108245868
TE-004120,2950.065092317898
TE-004121,4304.572903870093
TE-004122,867.7874359279458
TE-004123,3917.805793690869
TE-004124,3917.6413034442267
TE-004125,1304.6726833439734
TE-004126,1839.6083415823828
TE-004127,624.4650824162095
TE-004128,3793.2254665998885
TE-004129,2722.616530895014
TE-004130,2994.521866100708
TE-004131,1319.6471528688578
TE-004132,1901.0500482074674
TE-004133,3945.835198881502
TE-004134,5237.666326794737
TE-004135,4183.814457737322
TE-004136,1877.5681316023345
TE-004137,1270.1543688147485
TE-004138,2711.8874985533175
TE-004139,911.1686065698302
TE-004140,2109.6556589564902
TE-004141,4299.173351459314
TE-004142,2160.9792751211253
TE-004143,832.3638938722506
TE-004144,3232.442643338478
TE-004145,1093.379288969862
TE-004146,2347.6516791879917
TE-004147,1986.0942327859193
TE-004148,1941.1872095377475
TE-004149,1812.4447309953168
TE-004150,2361.599969849687
TE-004151,3762.417427205797
TE-004152,450.60179077333964
TE-004153,991.1116560248465
TE-004154,1885.3881396847755
TE-004155,3585.1588922718583
TE-004156,1297.4675519588686
TE-004157,1273.6217023250615
TE-004158,2687.541730615723
TE-004159,1169.495131900762
TE-004160,4274.429818920168
TE-004161,1099.555675263192
TE-004162,1315.7075867709075
TE-004163,5028.589321764857
TE-004164,6510.484217747023
TE-004165,2539.8487338806426
TE-004166,951.3856022993784
TE-004167,2030.917707108853
TE-004168,1010.0789855784262
TE-004169,3392.1181393012503
TE-004170,2018.4671974305072
TE-004171,4167.269666207067
TE-004172,1456.7711358158667
TE-004173,2823.290368765646
TE-004174,335.18731736820496
TE-004175,2510.510113948513
TE-004176,3001.711175652748
TE-004177,1206.8614206583889
TE-004178,2466.29672123098
TE-004179,935.0249487204098
TE-004180,966.2241968398807
TE-004181,2105.544975815556
TE-004182,2756.0497905911443
TE-004183,4501.27808452355
TE-004184,864.4297253800942
TE-004185,1248.9006357912626
TE-004186,1644.5965013296618
TE-004187,2788.5592830864457
TE-004188,1538.955041766285
TE-004189,3392.8164847962794
TE-004190,1903.2734192760167
TE-004191,3456.6486312502902
TE-004192,3224.3516136724047
TE-004193,3040.648942745961
TE-004194,4161.467957206484
TE-004195,2605.2411950385404
TE-004196,2592.0964171007763
